Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
22:40:00,8.939776E-02,1.287294E+03,3.156036E-01,3.676650E+03,5.590858E+03,1.419218E-01,6.386925E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.758523E+02,2.753122E-01,3.188727E+03,5.001875E+03,3.465509E-01,9.378558E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.788881E+02,1.722239E-01,1.990804E+03,3.090657E+03,2.073374E-01,5.596899E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.758523E+02,2.758008E-01,3.194182E+03,4.994250E+03,3.204524E-01,8.883049E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.788881E+02,1.937310E-01,2.230428E+03,3.352981E+03,2.092071E-01,5.632395E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:50:00,8.939776E-02,1.298299E+03,3.147383E-01,3.656004E+03,5.569432E+03,1.419221E-01,6.386932E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.841944E+02,2.730010E-01,3.154634E+03,4.964932E+03,3.465520E-01,9.378578E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.838368E+02,1.706698E-01,1.968541E+03,3.066538E+03,2.073381E-01,5.596913E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.841944E+02,2.734655E-01,3.159821E+03,4.957108E+03,3.204534E-01,8.883068E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.838368E+02,1.912725E-01,2.198087E+03,3.318183E+03,2.092078E-01,5.632409E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:00:00,8.939776E-02,1.309303E+03,3.138801E-01,3.635437E+03,5.548087E+03,1.419224E-01,6.386938E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.925364E+02,2.707545E-01,3.121262E+03,4.928777E+03,3.465531E-01,9.378598E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.887854E+02,1.691574E-01,1.946741E+03,3.042923E+03,2.073388E-01,5.596926E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.925364E+02,2.712030E-01,3.126270E+03,4.920848E+03,3.204544E-01,8.883087E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.887854E+02,1.889235E-01,2.166967E+03,3.284690E+03,2.092085E-01,5.632422E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:10:00,8.939776E-02,1.320307E+03,3.130286E-01,3.614944E+03,5.526816E+03,1.419227E-01,6.386944E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.000879E+03,2.685415E-01,3.088265E+03,4.892980E+03,3.465541E-01,9.378617E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.937340E+02,1.676680E-01,1.925199E+03,3.019556E+03,2.073395E-01,5.596938E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.000879E+03,2.689841E-01,3.093206E+03,4.885070E+03,3.204554E-01,8.883106E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.937340E+02,1.866582E-01,2.136779E+03,3.252163E+03,2.092091E-01,5.632434E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:20:00,8.939776E-02,1.331312E+03,3.121832E-01,3.594520E+03,5.505614E+03,1.419231E-01,6.386950E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.009221E+03,2.663594E-01,3.055611E+03,4.857512E+03,3.465550E-01,9.378636E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.986826E+02,1.662006E-01,1.903901E+03,2.996428E+03,2.073401E-01,5.596950E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.009221E+03,2.668061E-01,3.060598E+03,4.849748E+03,3.204563E-01,8.883124E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.986826E+02,1.844690E-01,2.107440E+03,3.220516E+03,2.092098E-01,5.632446E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:30:00,8.939776E-02,1.342316E+03,3.113436E-01,3.574160E+03,5.484475E+03,1.419234E-01,6.386956E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.017563E+03,2.642064E-01,3.023281E+03,4.822359E+03,3.465560E-01,9.378654E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.036313E+02,1.647542E-01,1.882837E+03,2.973530E+03,2.073407E-01,5.596962E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.017563E+03,2.646664E-01,3.028416E+03,4.814854E+03,3.204572E-01,8.883141E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.036313E+02,1.823496E-01,2.078877E+03,3.189674E+03,2.092104E-01,5.632458E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:40:00,8.939776E-02,1.353321E+03,3.105093E-01,3.553860E+03,5.463395E+03,1.419237E-01,6.386961E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.620812E-01,2.991261E+03,4.787507E+03,3.465569E-01,9.378671E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,1.633279E-01,1.861997E+03,2.950852E+03,2.073413E-01,5.596973E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.625627E-01,2.996635E+03,4.780365E+03,3.204581E-01,8.883158E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,1.802940E-01,2.051027E+03,3.159571E+03,2.092110E-01,5.632469E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:50:00,8.939776E-02,1.364325E+03,3.096800E-01,3.533615E+03,5.442370E+03,1.419240E-01,6.386967E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.034247E+03,2.599824E-01,2.959535E+03,4.752941E+03,3.465578E-01,9.378688E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.135285E+02,1.619208E-01,1.841372E+03,2.928385E+03,2.073419E-01,5.596984E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.034247E+03,2.604928E-01,2.965232E+03,4.746255E+03,3.204590E-01,8.883174E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.135285E+02,1.782973E-01,2.023832E+03,3.130147E+03,2.092116E-01,5.632480E+03,4.020162E-02,0.000000E+00,0.000000E+00
24:00:00,8.939776E-02,1.375330E+03,3.088555E-01,3.513422E+03,5.421398E+03,1.419242E-01,6.386973E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.042589E+03,2.579088E-01,2.928091E+03,4.718652E+03,3.465587E-01,9.378705E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.184771E+02,1.605324E-01,1.820954E+03,2.906124E+03,2.073424E-01,5.596995E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.042589E+03,2.584548E-01,2.934183E+03,4.712503E+03,3.204598E-01,8.883190E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.184771E+02,1.763548E-01,1.997241E+03,3.101348E+03,2.092121E-01,5.632491E+03,4.020162E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.419242E-01,3.404578E-01,6.386973E+03,4.479738E+03,3.465629E-01,4.181792E-01,9.378785E+03,5.289390E+03,2.073460E-01,3.803353E-01,5.597063E+03,4.389895E+03,3.204629E-01,3.697944E-01,8.883249E+03,4.627170E+03,2.092157E-01,4.261479E-01,5.632559E+03,5.066242E+03
NonCoinc Peak,1.419242E-01,3.404578E-01,6.386973E+03,4.479738E+03,3.465629E-01,4.181792E-01,9.378785E+03,5.289390E+03,2.073460E-01,3.803353E-01,5.597063E+03,4.389895E+03,3.204629E-01,3.697944E-01,8.883249E+03,4.627170E+03,2.092157E-01,4.261479E-01,5.632559E+03,5.066242E+03
