Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
22:40:00,8.939776E-02,1.287294E+03,3.156269E-01,3.676910E+03,5.591133E+03,1.418057E-01,6.384722E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.758523E+02,2.753285E-01,3.188908E+03,5.002077E+03,3.464538E-01,9.376713E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.788881E+02,1.724104E-01,1.992881E+03,3.092973E+03,2.045970E-01,5.544871E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.758523E+02,2.758175E-01,3.194367E+03,4.994456E+03,3.203542E-01,8.881186E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.788881E+02,1.937376E-01,2.230501E+03,3.353061E+03,2.091825E-01,5.631927E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:50:00,8.939776E-02,1.298299E+03,3.147616E-01,3.656264E+03,5.569708E+03,1.418060E-01,6.384728E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.841944E+02,2.730174E-01,3.154817E+03,4.965136E+03,3.464549E-01,9.376734E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.838368E+02,1.708632E-01,1.970695E+03,3.068942E+03,2.045977E-01,5.544885E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.841944E+02,2.734823E-01,3.160007E+03,4.957316E+03,3.203553E-01,8.881205E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.838368E+02,1.912790E-01,2.198160E+03,3.318263E+03,2.091832E-01,5.631941E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:00:00,8.939776E-02,1.309303E+03,3.139035E-01,3.635698E+03,5.548364E+03,1.418063E-01,6.384735E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.925364E+02,2.707710E-01,3.121446E+03,4.928982E+03,3.464559E-01,9.376754E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.887854E+02,1.693573E-01,1.948968E+03,3.045412E+03,2.045983E-01,5.544898E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.925364E+02,2.712198E-01,3.126458E+03,4.921057E+03,3.203563E-01,8.881224E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.887854E+02,1.889300E-01,2.167040E+03,3.284770E+03,2.091838E-01,5.631954E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:10:00,8.939776E-02,1.320307E+03,3.130520E-01,3.615206E+03,5.527093E+03,1.418067E-01,6.384741E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.000879E+03,2.685581E-01,3.088449E+03,4.893186E+03,3.464569E-01,9.376773E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.937340E+02,1.678744E-01,1.927498E+03,3.022128E+03,2.045990E-01,5.544910E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.000879E+03,2.690010E-01,3.093395E+03,4.885280E+03,3.203572E-01,8.881243E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.937340E+02,1.866646E-01,2.136851E+03,3.252242E+03,2.091845E-01,5.631966E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:20:00,8.939776E-02,1.331312E+03,3.122068E-01,3.594783E+03,5.505892E+03,1.418070E-01,6.384747E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.009221E+03,2.663761E-01,3.055796E+03,4.857720E+03,3.464579E-01,9.376791E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.986826E+02,1.664133E-01,1.906270E+03,2.999082E+03,2.045996E-01,5.544922E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.009221E+03,2.668231E-01,3.060787E+03,4.849959E+03,3.203582E-01,8.881260E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.986826E+02,1.844754E-01,2.107511E+03,3.220594E+03,2.091851E-01,5.631978E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:30:00,8.939776E-02,1.342316E+03,3.113672E-01,3.574423E+03,5.484754E+03,1.418073E-01,6.384752E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.017563E+03,2.642232E-01,3.023468E+03,4.822569E+03,3.464588E-01,9.376809E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.036313E+02,1.649731E-01,1.885276E+03,2.976264E+03,2.046002E-01,5.544934E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.017563E+03,2.646835E-01,3.028607E+03,4.815067E+03,3.203591E-01,8.881278E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.036313E+02,1.823559E-01,2.078948E+03,3.189752E+03,2.091857E-01,5.631990E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:40:00,8.939776E-02,1.353321E+03,3.105330E-01,3.554123E+03,5.463675E+03,1.418076E-01,6.384758E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.620980E-01,2.991449E+03,4.787718E+03,3.464598E-01,9.376827E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,1.635529E-01,1.864504E+03,2.953666E+03,2.046008E-01,5.544945E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.625799E-01,2.996827E+03,4.780579E+03,3.203600E-01,8.881295E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,1.803004E-01,2.051097E+03,3.159649E+03,2.091863E-01,5.632001E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:50:00,8.939776E-02,1.364325E+03,3.097038E-01,3.533879E+03,5.442651E+03,1.418079E-01,6.384764E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.034247E+03,2.599993E-01,2.959724E+03,4.753154E+03,3.464607E-01,9.376844E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.135285E+02,1.621518E-01,1.843946E+03,2.931279E+03,2.046014E-01,5.544956E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.034247E+03,2.605101E-01,2.965424E+03,4.746470E+03,3.203609E-01,8.881311E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.135285E+02,1.783036E-01,2.023902E+03,3.130224E+03,2.091869E-01,5.632012E+03,4.020162E-02,0.000000E+00,0.000000E+00
24:00:00,8.939776E-02,1.375330E+03,3.088793E-01,3.513688E+03,5.421681E+03,1.418082E-01,6.384769E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.042589E+03,2.579259E-01,2.928281E+03,4.718866E+03,3.464615E-01,9.376861E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.184771E+02,1.607693E-01,1.823594E+03,2.909095E+03,2.046020E-01,5.544967E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.042589E+03,2.584722E-01,2.934377E+03,4.712721E+03,3.203617E-01,8.881327E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.184771E+02,1.763611E-01,1.997310E+03,3.101425E+03,2.091875E-01,5.632023E+03,4.020162E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.418082E-01,3.404739E-01,6.384769E+03,4.480194E+03,3.464657E-01,4.182128E-01,9.376941E+03,5.289762E+03,2.046055E-01,3.819900E-01,5.545034E+03,4.407122E+03,3.203648E-01,3.698022E-01,8.881385E+03,4.627522E+03,2.091911E-01,4.261569E-01,5.632091E+03,5.066342E+03
NonCoinc Peak,1.418082E-01,3.404739E-01,6.384769E+03,4.480194E+03,3.464657E-01,4.182128E-01,9.376941E+03,5.289762E+03,2.046055E-01,3.819900E-01,5.545034E+03,4.407122E+03,3.203648E-01,3.698022E-01,8.881385E+03,4.627522E+03,2.091911E-01,4.261569E-01,5.632091E+03,5.066342E+03
