Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
14:20:00,1.660289E+00,0.000000E+00,4.848078E+00,7.007325E+04,1.035077E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140875E+01,3.054812E+05,3.102792E+05,0.000000E+00,0.000000E+00,1.992807E+01,2.843535E+05,2.888196E+05,0.000000E+00,0.000000E+00,4.912155E-01,7.009150E+03,7.119237E+03,0.000000E+00,0.000000E+00,2.938335E-01,4.192708E+03,4.258560E+03,0.000000E+00,0.000000E+00,4.264503E+00,6.085016E+04,6.180589E+04,0.000000E+00,0.000000E+00,1.911411E+00,2.727391E+04,2.770228E+04,0.000000E+00,0.000000E+00,4.388182E-01,6.261493E+03,6.359837E+03,0.000000E+00,0.000000E+00,1.431034E-01,2.041941E+03,2.074012E+03,2.106794E+00,0.000000E+00,1.417884E+01,1.923746E+05,2.610624E+05,3.255974E+00,1.073148E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.965004E+05,1.238121E+02,1.414043E+06,1.586008E+06,4.517476E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.359963E+01,1.858533E+05,2.555966E+05,7.322532E+00,8.433154E+04,2.106794E+00,0.000000E+00,0.000000E+00
14:30:00,1.660289E+00,0.000000E+00,4.838703E+00,6.996775E+04,1.033957E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140944E+01,3.054912E+05,3.102893E+05,0.000000E+00,0.000000E+00,1.992852E+01,2.843598E+05,2.888261E+05,0.000000E+00,0.000000E+00,4.927213E-01,7.030637E+03,7.141061E+03,0.000000E+00,0.000000E+00,2.938790E-01,4.193357E+03,4.259218E+03,0.000000E+00,0.000000E+00,4.281938E+00,6.109894E+04,6.205857E+04,0.000000E+00,0.000000E+00,1.913375E+00,2.730193E+04,2.773074E+04,0.000000E+00,0.000000E+00,4.409288E-01,6.291610E+03,6.390427E+03,0.000000E+00,0.000000E+00,1.433953E-01,2.046106E+03,2.078243E+03,2.106794E+00,0.000000E+00,1.419458E+01,1.925517E+05,2.612468E+05,3.251614E+00,1.071711E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.965004E+05,1.240330E+02,1.416530E+06,1.588569E+06,4.510075E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.365341E+01,1.864585E+05,2.562263E+05,7.298072E+00,8.453307E+04,2.106794E+00,0.000000E+00,0.000000E+00
14:40:00,1.660289E+00,0.000000E+00,4.829419E+00,6.986327E+04,1.032848E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141032E+01,3.055037E+05,3.103020E+05,0.000000E+00,0.000000E+00,1.992896E+01,2.843662E+05,2.888325E+05,0.000000E+00,0.000000E+00,4.942644E-01,7.052655E+03,7.163425E+03,0.000000E+00,0.000000E+00,2.939241E-01,4.194000E+03,4.259872E+03,0.000000E+00,0.000000E+00,4.299866E+00,6.135475E+04,6.231840E+04,0.000000E+00,0.000000E+00,1.915313E+00,2.732959E+04,2.775883E+04,0.000000E+00,0.000000E+00,4.430842E-01,6.322364E+03,6.421665E+03,0.000000E+00,0.000000E+00,1.436838E-01,2.050223E+03,2.082424E+03,2.106794E+00,0.000000E+00,1.420517E+01,1.926708E+05,2.613716E+05,3.247344E+00,1.070304E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.965004E+05,1.241985E+02,1.418393E+06,1.590502E+06,4.502822E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.370113E+01,1.869955E+05,2.567855E+05,7.274033E+00,8.473113E+04,2.106794E+00,0.000000E+00,0.000000E+00
14:50:00,1.660289E+00,0.000000E+00,4.820218E+00,6.975974E+04,1.031749E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141136E+01,3.055186E+05,3.103171E+05,0.000000E+00,0.000000E+00,1.992940E+01,2.843724E+05,2.888388E+05,0.000000E+00,0.000000E+00,4.958234E-01,7.074900E+03,7.186020E+03,0.000000E+00,0.000000E+00,2.939688E-01,4.194639E+03,4.260521E+03,0.000000E+00,0.000000E+00,4.318032E+00,6.161397E+04,6.258169E+04,0.000000E+00,0.000000E+00,1.917227E+00,2.735690E+04,2.778657E+04,0.000000E+00,0.000000E+00,4.452578E-01,6.353379E+03,6.453167E+03,0.000000E+00,0.000000E+00,1.439688E-01,2.054290E+03,2.086555E+03,2.106794E+00,0.000000E+00,1.421030E+01,1.927287E+05,2.614330E+05,3.243164E+00,1.068926E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.965004E+05,1.243051E+02,1.419592E+06,1.591754E+06,4.495713E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.374236E+01,1.874595E+05,2.572688E+05,7.250409E+00,8.492576E+04,2.106794E+00,0.000000E+00,0.000000E+00
15:00:00,1.660289E+00,0.000000E+00,4.811095E+00,6.965707E+04,1.030658E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141257E+01,3.055358E+05,3.103346E+05,0.000000E+00,0.000000E+00,1.992983E+01,2.843785E+05,2.888450E+05,0.000000E+00,0.000000E+00,4.973785E-01,7.097090E+03,7.208558E+03,0.000000E+00,0.000000E+00,2.940133E-01,4.195273E+03,4.261165E+03,0.000000E+00,0.000000E+00,4.336200E+00,6.187320E+04,6.284499E+04,0.000000E+00,0.000000E+00,1.919118E+00,2.738387E+04,2.781397E+04,0.000000E+00,0.000000E+00,4.474250E-01,6.384304E+03,6.484577E+03,0.000000E+00,0.000000E+00,1.442504E-01,2.058308E+03,2.090636E+03,2.106794E+00,0.000000E+00,1.420981E+01,1.927232E+05,2.614287E+05,3.239070E+00,1.067577E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.965004E+05,1.243504E+02,1.420102E+06,1.592299E+06,4.488747E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.377682E+01,1.878473E+05,2.576725E+05,7.227193E+00,8.511704E+04,2.106794E+00,0.000000E+00,0.000000E+00
15:10:00,1.660289E+00,0.000000E+00,4.802044E+00,6.938004E+04,1.027789E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141393E+01,3.055552E+05,3.103543E+05,0.000000E+00,0.000000E+00,1.993025E+01,2.843846E+05,2.888512E+05,0.000000E+00,0.000000E+00,4.989137E-01,7.118996E+03,7.230808E+03,0.000000E+00,0.000000E+00,2.940574E-01,4.195903E+03,4.261804E+03,0.000000E+00,0.000000E+00,4.354174E+00,6.212968E+04,6.310549E+04,0.000000E+00,0.000000E+00,1.920985E+00,2.741053E+04,2.784104E+04,0.000000E+00,0.000000E+00,4.495656E-01,6.414848E+03,6.515600E+03,0.000000E+00,0.000000E+00,1.445286E-01,2.062278E+03,2.094668E+03,2.106794E+00,0.000000E+00,1.420229E+01,1.922681E+05,2.609638E+05,3.235061E+00,1.066256E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.967353E+05,1.243190E+02,1.419514E+06,1.591696E+06,4.481919E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.380284E+01,1.877697E+05,2.575980E+05,7.204377E+00,8.530501E+04,2.106794E+00,0.000000E+00,0.000000E+00
15:20:00,1.660289E+00,0.000000E+00,4.793059E+00,6.910376E+04,1.024927E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141542E+01,3.055765E+05,3.103759E+05,0.000000E+00,0.000000E+00,1.993067E+01,2.843906E+05,2.888573E+05,0.000000E+00,0.000000E+00,5.004189E-01,7.140473E+03,7.252623E+03,0.000000E+00,0.000000E+00,2.941012E-01,4.196528E+03,4.262439E+03,0.000000E+00,0.000000E+00,4.371821E+00,6.238149E+04,6.336126E+04,0.000000E+00,0.000000E+00,1.922832E+00,2.743687E+04,2.786780E+04,0.000000E+00,0.000000E+00,4.516653E-01,6.444809E+03,6.546032E+03,0.000000E+00,0.000000E+00,1.448034E-01,2.066199E+03,2.098651E+03,2.106794E+00,0.000000E+00,1.418865E+01,1.917441E+05,2.604299E+05,3.231136E+00,1.064962E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.969701E+05,1.242205E+02,1.418172E+06,1.590362E+06,4.475228E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.382134E+01,1.876074E+05,2.574389E+05,7.181955E+00,8.548975E+04,2.106794E+00,0.000000E+00,0.000000E+00
15:30:00,1.660289E+00,0.000000E+00,4.784138E+00,6.882819E+04,1.022072E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141704E+01,3.055995E+05,3.103993E+05,0.000000E+00,0.000000E+00,1.993108E+01,2.843965E+05,2.888633E+05,0.000000E+00,0.000000E+00,5.018813E-01,7.161341E+03,7.273818E+03,0.000000E+00,0.000000E+00,2.941447E-01,4.197148E+03,4.263070E+03,0.000000E+00,0.000000E+00,4.388987E+00,6.262642E+04,6.361004E+04,0.000000E+00,0.000000E+00,1.924654E+00,2.746287E+04,2.789421E+04,0.000000E+00,0.000000E+00,4.537079E-01,6.473954E+03,6.575635E+03,0.000000E+00,0.000000E+00,1.450748E-01,2.070071E+03,2.102584E+03,2.106794E+00,0.000000E+00,1.416918E+01,1.911545E+05,2.598294E+05,3.227292E+00,1.063695E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.972049E+05,1.240585E+02,1.416114E+06,1.588323E+06,4.468669E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.383259E+01,1.873636E+05,2.571973E+05,7.159918E+00,8.567131E+04,2.106794E+00,0.000000E+00,0.000000E+00
15:40:00,1.660289E+00,0.000000E+00,4.775276E+00,6.855329E+04,1.019224E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141876E+01,3.056241E+05,3.104243E+05,0.000000E+00,0.000000E+00,1.993149E+01,2.844023E+05,2.888692E+05,0.000000E+00,0.000000E+00,5.032870E-01,7.181398E+03,7.294190E+03,0.000000E+00,0.000000E+00,2.941879E-01,4.197765E+03,4.263696E+03,0.000000E+00,0.000000E+00,4.405505E+00,6.286211E+04,6.384943E+04,0.000000E+00,0.000000E+00,1.926451E+00,2.748851E+04,2.792025E+04,0.000000E+00,0.000000E+00,4.556758E-01,6.502034E+03,6.604156E+03,0.000000E+00,0.000000E+00,1.453428E-01,2.073895E+03,2.106468E+03,2.106794E+00,0.000000E+00,1.414413E+01,1.905022E+05,2.591637E+05,3.223527E+00,1.062454E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.974398E+05,1.238355E+02,1.413370E+06,1.585579E+06,4.462242E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.383679E+01,1.870404E+05,2.568728E+05,7.138260E+00,8.584975E+04,2.106794E+00,0.000000E+00,0.000000E+00
15:50:00,1.660289E+00,0.000000E+00,4.766473E+00,6.827905E+04,1.016383E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142057E+01,3.056500E+05,3.104506E+05,0.000000E+00,0.000000E+00,1.993190E+01,2.844081E+05,2.888750E+05,0.000000E+00,0.000000E+00,5.046226E-01,7.200457E+03,7.313548E+03,0.000000E+00,0.000000E+00,2.942308E-01,4.198377E+03,4.264317E+03,0.000000E+00,0.000000E+00,4.421220E+00,6.308635E+04,6.407719E+04,0.000000E+00,0.000000E+00,1.928224E+00,2.751381E+04,2.794595E+04,0.000000E+00,0.000000E+00,4.575527E-01,6.528816E+03,6.631359E+03,0.000000E+00,0.000000E+00,1.456075E-01,2.077672E+03,2.110304E+03,2.106794E+00,0.000000E+00,1.411386E+01,1.897910E+05,2.584362E+05,3.219841E+00,1.061239E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.976746E+05,1.235549E+02,1.409978E+06,1.582151E+06,4.455941E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.383420E+01,1.866407E+05,2.564673E+05,7.116973E+00,8.602513E+04,2.106794E+00,0.000000E+00,0.000000E+00
16:00:00,1.660289E+00,0.000000E+00,4.757729E+00,6.800547E+04,1.013549E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142246E+01,3.056770E+05,3.104780E+05,0.000000E+00,0.000000E+00,1.993229E+01,2.844137E+05,2.888808E+05,0.000000E+00,0.000000E+00,5.058764E-01,7.218347E+03,7.331719E+03,0.000000E+00,0.000000E+00,2.942734E-01,4.198984E+03,4.264934E+03,0.000000E+00,0.000000E+00,4.435993E+00,6.329715E+04,6.429130E+04,0.000000E+00,0.000000E+00,1.929972E+00,2.753875E+04,2.797128E+04,0.000000E+00,0.000000E+00,4.593240E-01,6.554091E+03,6.657031E+03,0.000000E+00,0.000000E+00,1.458688E-01,2.081401E+03,2.114091E+03,2.106794E+00,0.000000E+00,1.407876E+01,1.890256E+05,2.576513E+05,3.216230E+00,1.060049E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.979095E+05,1.232204E+02,1.405979E+06,1.578081E+06,4.449766E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.382511E+01,1.861680E+05,2.559840E+05,7.096051E+00,8.619750E+04,2.106794E+00,0.000000E+00,0.000000E+00
16:10:00,1.660289E+00,0.000000E+00,4.749044E+00,6.767418E+04,1.010126E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142441E+01,3.057048E+05,3.105063E+05,0.000000E+00,0.000000E+00,1.993268E+01,2.844193E+05,2.888865E+05,0.000000E+00,0.000000E+00,5.070354E-01,7.234884E+03,7.348516E+03,0.000000E+00,0.000000E+00,2.943157E-01,4.199588E+03,4.265547E+03,0.000000E+00,0.000000E+00,4.449677E+00,6.349240E+04,6.448962E+04,0.000000E+00,0.000000E+00,1.931696E+00,2.756336E+04,2.799627E+04,0.000000E+00,0.000000E+00,4.609741E-01,6.577635E+03,6.680945E+03,0.000000E+00,0.000000E+00,1.461268E-01,2.085082E+03,2.117831E+03,2.106794E+00,0.000000E+00,1.404114E+01,1.881083E+05,2.567118E+05,3.212694E+00,1.058883E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.982226E+05,1.228565E+02,1.401572E+06,1.573602E+06,4.443712E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.381196E+01,1.855261E+05,2.553280E+05,7.075488E+00,8.636693E+04,2.106794E+00,0.000000E+00,0.000000E+00
16:20:00,1.660289E+00,0.000000E+00,4.740424E+00,6.734360E+04,1.006710E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142641E+01,3.057332E+05,3.105351E+05,0.000000E+00,0.000000E+00,1.993307E+01,2.844248E+05,2.888921E+05,0.000000E+00,0.000000E+00,5.080839E-01,7.249845E+03,7.363713E+03,0.000000E+00,0.000000E+00,2.943577E-01,4.200187E+03,4.266156E+03,0.000000E+00,0.000000E+00,4.462096E+00,6.366961E+04,6.466962E+04,0.000000E+00,0.000000E+00,1.933396E+00,2.758761E+04,2.802091E+04,0.000000E+00,0.000000E+00,4.624845E-01,6.599188E+03,6.702836E+03,0.000000E+00,0.000000E+00,1.463815E-01,2.088717E+03,2.121523E+03,2.106794E+00,0.000000E+00,1.400084E+01,1.871608E+05,2.557411E+05,3.209230E+00,1.057742E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.985357E+05,1.224601E+02,1.396798E+06,1.568756E+06,4.437778E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.379434E+01,1.848339E+05,2.546204E+05,7.055275E+00,8.653346E+04,2.106794E+00,0.000000E+00,0.000000E+00
16:30:00,1.660289E+00,0.000000E+00,4.731871E+00,6.701378E+04,1.003302E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142842E+01,3.057620E+05,3.105643E+05,0.000000E+00,0.000000E+00,1.993345E+01,2.844303E+05,2.888976E+05,0.000000E+00,0.000000E+00,5.090112E-01,7.263077E+03,7.377153E+03,0.000000E+00,0.000000E+00,2.943994E-01,4.200782E+03,4.266761E+03,0.000000E+00,0.000000E+00,4.473128E+00,6.382703E+04,6.482951E+04,0.000000E+00,0.000000E+00,1.935073E+00,2.761154E+04,2.804521E+04,0.000000E+00,0.000000E+00,4.638424E-01,6.618563E+03,6.722516E+03,0.000000E+00,0.000000E+00,1.466330E-01,2.092305E+03,2.125168E+03,2.106794E+00,0.000000E+00,1.395956E+01,1.862023E+05,2.547599E+05,3.205838E+00,1.056624E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.988489E+05,1.220472E+02,1.391839E+06,1.563738E+06,4.431961E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.377378E+01,1.841086E+05,2.538799E+05,7.035407E+00,8.669715E+04,2.106794E+00,0.000000E+00,0.000000E+00
16:40:00,1.660289E+00,0.000000E+00,4.723391E+00,6.668479E+04,9.999026E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143044E+01,3.057908E+05,3.105936E+05,0.000000E+00,0.000000E+00,1.993383E+01,2.844356E+05,2.889030E+05,0.000000E+00,0.000000E+00,5.098416E-01,7.274925E+03,7.389186E+03,0.000000E+00,0.000000E+00,2.944408E-01,4.201373E+03,4.267361E+03,0.000000E+00,0.000000E+00,4.482991E+00,6.396776E+04,6.497245E+04,0.000000E+00,0.000000E+00,1.936726E+00,2.763513E+04,2.806917E+04,0.000000E+00,0.000000E+00,4.650691E-01,6.636067E+03,6.740294E+03,0.000000E+00,0.000000E+00,1.468813E-01,2.095848E+03,2.128766E+03,2.106794E+00,0.000000E+00,1.391687E+01,1.852280E+05,2.537612E+05,3.202514E+00,1.055528E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.991620E+05,1.216052E+02,1.386552E+06,1.558370E+06,4.426258E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.374894E+01,1.833351E+05,2.530878E+05,7.015877E+00,8.685805E+04,2.106794E+00,0.000000E+00,0.000000E+00
