Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
22:40:00,8.939776E-02,1.287294E+03,1.257615E-01,1.623360E+03,3.221354E+03,1.871576E-01,7.256387E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.758523E+02,1.122922E-01,1.451885E+03,2.819247E+03,4.000024E-01,1.043005E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.788881E+02,7.324580E-02,9.495255E+02,1.795411E+03,2.412533E-01,6.263013E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.758523E+02,1.109395E-01,1.433925E+03,2.790783E+03,3.752415E-01,9.957190E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.788881E+02,7.878903E-02,1.025363E+03,1.895732E+03,2.433737E-01,6.303504E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:50:00,8.939776E-02,1.298299E+03,8.939776E-02,1.145135E+03,2.635122E+03,1.871579E-01,7.256393E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.841944E+02,6.776929E-02,8.680863E+02,1.997593E+03,4.000035E-01,1.043007E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.838368E+02,4.020162E-02,5.149600E+02,1.184998E+03,2.412540E-01,6.263027E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.841944E+02,6.776929E-02,8.680863E+02,1.997593E+03,3.752425E-01,9.957209E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.838368E+02,4.020162E-02,5.149600E+02,1.184998E+03,2.433744E-01,6.303517E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:00:00,8.939776E-02,1.309303E+03,8.939776E-02,1.134130E+03,2.623813E+03,1.871582E-01,7.256399E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.925364E+02,6.776929E-02,8.597442E+02,1.989020E+03,4.000045E-01,1.043009E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.887854E+02,4.020162E-02,5.100114E+02,1.179912E+03,2.412547E-01,6.263039E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.925364E+02,6.776929E-02,8.597442E+02,1.989020E+03,3.752435E-01,9.957228E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.887854E+02,4.020162E-02,5.100114E+02,1.179912E+03,2.433751E-01,6.303530E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:10:00,8.939776E-02,1.320307E+03,8.939776E-02,1.123126E+03,2.612505E+03,1.871585E-01,7.256405E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.000879E+03,6.776929E-02,8.514022E+02,1.980448E+03,4.000055E-01,1.043011E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.937340E+02,4.020162E-02,5.050627E+02,1.174827E+03,2.412553E-01,6.263052E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.000879E+03,6.776929E-02,8.514022E+02,1.980448E+03,3.752445E-01,9.957247E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.937340E+02,4.020162E-02,5.050627E+02,1.174827E+03,2.433757E-01,6.303543E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:20:00,8.939776E-02,1.331312E+03,8.939776E-02,1.112121E+03,2.601196E+03,1.871588E-01,7.256410E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.009221E+03,6.776929E-02,8.430601E+02,1.971875E+03,4.000065E-01,1.043012E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.986826E+02,4.020162E-02,5.001141E+02,1.169742E+03,2.412559E-01,6.263064E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.009221E+03,6.776929E-02,8.430601E+02,1.971875E+03,3.752455E-01,9.957265E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.986826E+02,4.020162E-02,5.001141E+02,1.169742E+03,2.433764E-01,6.303555E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:30:00,8.939776E-02,1.342316E+03,8.939776E-02,1.101117E+03,2.589888E+03,1.871590E-01,7.256415E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.017563E+03,6.776929E-02,8.347180E+02,1.963303E+03,4.000075E-01,1.043014E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.036313E+02,4.020162E-02,4.951655E+02,1.164656E+03,2.412566E-01,6.263076E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.017563E+03,6.776929E-02,8.347180E+02,1.963303E+03,3.752464E-01,9.957283E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.036313E+02,4.020162E-02,4.951655E+02,1.164656E+03,2.433770E-01,6.303567E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:40:00,8.939776E-02,1.353321E+03,8.939776E-02,1.090113E+03,2.578579E+03,1.871593E-01,7.256421E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,6.776929E-02,8.263760E+02,1.954730E+03,4.000084E-01,1.043016E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,4.020162E-02,4.902169E+02,1.159571E+03,2.412572E-01,6.263087E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,6.776929E-02,8.263760E+02,1.954730E+03,3.752473E-01,9.957300E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,4.020162E-02,4.902169E+02,1.159571E+03,2.433776E-01,6.303578E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:50:00,8.939776E-02,1.364325E+03,8.939776E-02,1.079108E+03,2.567269E+03,1.871596E-01,7.256426E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.034247E+03,6.776929E-02,8.180339E+02,1.946156E+03,4.000093E-01,1.043018E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.135285E+02,4.020162E-02,4.852682E+02,1.154485E+03,2.412577E-01,6.263098E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.034247E+03,6.776929E-02,8.180339E+02,1.946156E+03,3.752482E-01,9.957317E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.135285E+02,4.020162E-02,4.852682E+02,1.154485E+03,2.433782E-01,6.303589E+03,4.020162E-02,0.000000E+00,0.000000E+00
24:00:00,8.939776E-02,1.375330E+03,8.939776E-02,1.068104E+03,2.555961E+03,1.871599E-01,7.256431E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.042589E+03,6.776929E-02,8.096918E+02,1.937584E+03,4.000102E-01,1.043020E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.184771E+02,4.020162E-02,4.803196E+02,1.149400E+03,2.412583E-01,6.263109E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.042589E+03,6.776929E-02,8.096918E+02,1.937584E+03,3.752490E-01,9.957333E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.184771E+02,4.020162E-02,4.803196E+02,1.149400E+03,2.433788E-01,6.303600E+03,4.020162E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.871599E-01,5.077693E-01,7.256431E+03,5.740476E+03,4.000180E-01,4.687051E-01,1.043034E+04,5.881541E+03,2.412643E-01,4.505271E-01,6.263224E+03,5.082265E+03,3.752557E-01,4.424319E-01,9.957460E+03,5.285713E+03,2.433844E-01,4.409522E-01,6.303709E+03,5.284022E+03
NonCoinc Peak,1.871599E-01,4.948684E-01,7.256431E+03,5.740476E+03,4.000180E-01,4.687051E-01,1.043034E+04,5.881541E+03,2.412643E-01,4.505271E-01,6.263224E+03,5.082265E+03,3.752557E-01,4.312022E-01,9.957460E+03,5.285713E+03,2.433844E-01,4.409522E-01,6.303709E+03,5.284022E+03
