Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
22:40:00,8.939776E-02,1.287294E+03,3.487913E-01,4.046452E+03,5.980948E+03,1.905829E-01,7.310601E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.758523E+02,3.150924E-01,3.631928E+03,5.490602E+03,4.049080E-01,1.048645E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.788881E+02,2.059167E-01,2.366184E+03,3.501910E+03,2.442011E-01,6.296751E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.758523E+02,3.107540E-01,3.583605E+03,5.423483E+03,3.799450E-01,1.001249E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.788881E+02,2.219566E-01,2.544891E+03,3.694481E+03,2.463414E-01,6.337384E+03,4.020162E-02,0.000000E+00,0.000000E+00
22:50:00,8.939776E-02,1.298299E+03,3.476048E-01,4.022227E+03,5.955815E+03,1.905833E-01,7.310607E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.841944E+02,3.129462E-01,3.599674E+03,5.456146E+03,4.049090E-01,1.048647E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.838368E+02,2.044591E-01,2.344995E+03,3.479368E+03,2.442018E-01,6.296764E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.841944E+02,3.088182E-01,3.553695E+03,5.391600E+03,3.799461E-01,1.001251E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.838368E+02,2.202728E-01,2.521183E+03,3.669372E+03,2.463421E-01,6.337397E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:00:00,8.939776E-02,1.309303E+03,3.464198E-01,3.998018E+03,5.930695E+03,1.905836E-01,7.310613E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.925364E+02,3.108359E-01,3.567821E+03,5.422131E+03,4.049101E-01,1.048649E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.887854E+02,2.030242E-01,2.324060E+03,3.457105E+03,2.442025E-01,6.296777E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.925364E+02,3.069112E-01,3.524106E+03,5.360071E+03,3.799471E-01,1.001253E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.887854E+02,2.186137E-01,2.497750E+03,3.644559E+03,2.463428E-01,6.337410E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:10:00,8.939776E-02,1.320307E+03,3.452365E-01,3.973829E+03,5.905592E+03,1.905838E-01,7.310618E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.000879E+03,3.087322E-01,3.536040E+03,5.388156E+03,4.049111E-01,1.048651E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.937340E+02,2.015945E-01,2.303183E+03,3.434882E+03,2.442031E-01,6.296789E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.000879E+03,3.050067E-01,3.494545E+03,5.328534E+03,3.799481E-01,1.001255E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.937340E+02,2.169607E-01,2.474383E+03,3.619795E+03,2.463434E-01,6.337423E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:20:00,8.939776E-02,1.331312E+03,3.440552E-01,3.949661E+03,5.880509E+03,1.905841E-01,7.310624E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.009221E+03,3.066339E-01,3.504320E+03,5.354213E+03,4.049121E-01,1.048653E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.986826E+02,2.001701E-01,2.282364E+03,3.412702E+03,2.442038E-01,6.296801E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.009221E+03,3.031045E-01,3.465009E+03,5.296994E+03,3.799490E-01,1.001257E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.986826E+02,2.153129E-01,2.451077E+03,3.595073E+03,2.463441E-01,6.337435E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:30:00,8.939776E-02,1.342316E+03,3.428760E-01,3.925517E+03,5.855447E+03,1.905844E-01,7.310629E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.017563E+03,3.045411E-01,3.472662E+03,5.320306E+03,4.049130E-01,1.048654E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.036313E+02,1.987508E-01,2.261602E+03,3.390567E+03,2.442044E-01,6.296813E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.017563E+03,3.012045E-01,3.435499E+03,5.265455E+03,3.799499E-01,1.001259E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.036313E+02,2.136704E-01,2.427827E+03,3.570394E+03,2.463447E-01,6.337447E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:40:00,8.939776E-02,1.353321E+03,3.416991E-01,3.901399E+03,5.830408E+03,1.905847E-01,7.310634E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,3.024539E-01,3.441065E+03,5.286438E+03,4.049140E-01,1.048656E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,1.973368E-01,2.240900E+03,3.368480E+03,2.442050E-01,6.296824E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.993070E-01,3.406016E+03,5.233921E+03,3.799508E-01,1.001260E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,2.120330E-01,2.404637E+03,3.545759E+03,2.463453E-01,6.337458E+03,4.020162E-02,0.000000E+00,0.000000E+00
23:50:00,8.939776E-02,1.364325E+03,3.405247E-01,3.877309E+03,5.805393E+03,1.905850E-01,7.310640E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.034247E+03,3.003725E-01,3.409533E+03,5.252613E+03,4.049149E-01,1.048658E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.135285E+02,1.959283E-01,2.220259E+03,3.346441E+03,2.442056E-01,6.296835E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.034247E+03,2.974124E-01,3.376566E+03,5.202398E+03,3.799517E-01,1.001262E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.135285E+02,2.104011E-01,2.381506E+03,3.521170E+03,2.463459E-01,6.337469E+03,4.020162E-02,0.000000E+00,0.000000E+00
24:00:00,8.939776E-02,1.375330E+03,3.393530E-01,3.853249E+03,5.780408E+03,1.905852E-01,7.310645E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.042589E+03,2.982972E-01,3.378070E+03,5.218836E+03,4.049158E-01,1.048660E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.184771E+02,1.945255E-01,2.199680E+03,3.324454E+03,2.442061E-01,6.296846E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.042589E+03,2.955211E-01,3.347151E+03,5.170892E+03,3.799526E-01,1.001264E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.184771E+02,2.087749E-01,2.358440E+03,3.496632E+03,2.463464E-01,6.337480E+03,4.020162E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.905852E-01,3.774314E-01,7.310645E+03,4.837009E+03,4.049237E-01,4.169460E-01,1.048675E+04,5.272642E+03,2.442123E-01,3.726162E-01,6.296963E+03,4.290736E+03,3.799594E-01,3.910053E-01,1.001277E+04,4.784796E+03,2.463522E-01,4.185666E-01,6.337590E+03,4.986009E+03
NonCoinc Peak,1.905852E-01,3.774314E-01,7.310645E+03,4.837009E+03,4.049237E-01,4.169460E-01,1.048675E+04,5.272642E+03,2.442123E-01,3.726162E-01,6.296963E+03,4.290736E+03,3.799594E-01,3.910053E-01,1.001277E+04,4.784796E+03,2.463522E-01,4.185666E-01,6.337590E+03,4.986009E+03
