Time,LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Tot Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Tot Cool Cap [W]
13:50:00,6.243252E-01,4.258196E+03,2.564071E+00,3.441089E+04,5.218626E+04,2.311612E+00,6.968701E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.258196E+03,2.202392E+00,3.038280E+04,4.744760E+04,2.183635E+00,6.725606E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.129098E+03,1.311712E+00,1.753581E+04,2.670888E+04,1.189362E+00,3.548142E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.129098E+03,1.216175E+00,1.647176E+04,2.548286E+04,1.183667E+00,3.537324E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.129098E+03,1.208555E+00,1.638690E+04,2.538429E+04,1.184066E+00,3.538083E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.129098E+03,1.201095E+00,1.630382E+04,2.528769E+04,1.191890E+00,3.552943E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.129098E+03,1.160109E+00,1.584733E+04,2.475478E+04,1.200423E+00,3.569149E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.129098E+03,1.154409E+00,1.578385E+04,2.468035E+04,1.199433E+00,3.567268E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.129098E+03,1.151079E+00,1.574677E+04,2.463685E+04,1.210104E+00,3.587536E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.129098E+03,1.254898E+00,1.690292E+04,2.608590E+04,1.352788E+00,3.858580E+04,3.121626E-01,0.000000E+00,0.000000E+00
14:00:00,6.243252E-01,4.203302E+03,2.563636E+00,3.446087E+04,5.223944E+04,2.308233E+00,6.962298E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.203302E+03,2.198016E+00,3.038888E+04,4.745035E+04,2.179693E+00,6.718132E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.309545E+00,1.753909E+04,2.671079E+04,1.187596E+00,3.544793E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.214334E+00,1.647868E+04,2.548876E+04,1.181974E+00,3.534115E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.206742E+00,1.639412E+04,2.539053E+04,1.182372E+00,3.534872E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.199285E+00,1.631107E+04,2.529394E+04,1.190134E+00,3.549616E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.157998E+00,1.585124E+04,2.475699E+04,1.198229E+00,3.564989E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.152302E+00,1.578780E+04,2.468259E+04,1.197234E+00,3.563097E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.148885E+00,1.574976E+04,2.463795E+04,1.207892E+00,3.583341E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.249843E+00,1.687404E+04,2.604992E+04,1.350457E+00,3.854158E+04,3.121626E-01,0.000000E+00,0.000000E+00
14:10:00,6.243252E-01,4.203302E+03,2.561417E+00,3.443615E+04,5.221005E+04,2.304967E+00,6.956099E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.203302E+03,2.191492E+00,3.031620E+04,4.736494E+04,2.175873E+00,6.710883E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.306255E+00,1.750245E+04,2.666815E+04,1.185891E+00,3.541557E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.211350E+00,1.644543E+04,2.544958E+04,1.180331E+00,3.530998E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.203781E+00,1.636113E+04,2.535161E+04,1.180725E+00,3.531747E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.196327E+00,1.627812E+04,2.525503E+04,1.188430E+00,3.546382E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.154774E+00,1.581533E+04,2.471435E+04,1.196113E+00,3.560971E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.149087E+00,1.575198E+04,2.464002E+04,1.195112E+00,3.559070E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.145583E+00,1.571297E+04,2.459423E+04,1.205758E+00,3.579292E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.243900E+00,1.680785E+04,2.597214E+04,1.348211E+00,3.849894E+04,3.121626E-01,0.000000E+00,0.000000E+00
14:20:00,6.243252E-01,4.203302E+03,2.557387E+00,3.439126E+04,5.215840E+04,2.301807E+00,6.950102E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.203302E+03,2.182829E+00,3.021970E+04,4.725164E+04,2.172171E+00,6.703856E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.301847E+00,1.745336E+04,2.661172E+04,1.184243E+00,3.538429E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.207229E+00,1.639954E+04,2.539602E+04,1.178737E+00,3.527972E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.199679E+00,1.631545E+04,2.529822E+04,1.179125E+00,3.528709E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.192228E+00,1.623247E+04,2.520161E+04,1.186776E+00,3.543241E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.150440E+00,1.576705E+04,2.465743E+04,1.194068E+00,3.557089E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.144763E+00,1.570383E+04,2.458318E+04,1.193064E+00,3.555181E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.141176E+00,1.566388E+04,2.453624E+04,1.203699E+00,3.575381E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.237068E+00,1.673175E+04,2.588331E+04,1.346045E+00,3.845780E+04,3.121626E-01,0.000000E+00,0.000000E+00
14:30:00,6.243252E-01,4.203302E+03,2.551523E+00,3.432595E+04,5.208550E+04,2.298749E+00,6.944297E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.203302E+03,2.172047E+00,3.009962E+04,4.711202E+04,2.168582E+00,6.697043E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.296331E+00,1.739191E+04,2.654229E+04,1.182649E+00,3.535402E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.201984E+00,1.634113E+04,2.532892E+04,1.177190E+00,3.525035E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.194449E+00,1.625721E+04,2.523122E+04,1.177570E+00,3.525756E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.187001E+00,1.617426E+04,2.513454E+04,1.185169E+00,3.540191E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.145003E+00,1.570650E+04,2.458701E+04,1.192091E+00,3.553334E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.139341E+00,1.564344E+04,2.451286E+04,1.191084E+00,3.551422E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.135672E+00,1.560259E+04,2.446480E+04,1.201707E+00,3.571600E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.229347E+00,1.664576E+04,2.578406E+04,1.343952E+00,3.841806E+04,3.121626E-01,0.000000E+00,0.000000E+00
14:40:00,6.243252E-01,4.203302E+03,2.543812E+00,3.424007E+04,5.199007E+04,2.295788E+00,6.938673E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.203302E+03,2.159183E+00,2.995635E+04,4.694572E+04,2.165102E+00,6.690435E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.289721E+00,1.731830E+04,2.645934E+04,1.181105E+00,3.532471E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.195633E+00,1.627040E+04,2.524788E+04,1.175688E+00,3.522182E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.188110E+00,1.618661E+04,2.515022E+04,1.176058E+00,3.522886E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.180665E+00,1.610369E+04,2.505344E+04,1.183609E+00,3.537228E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.138478E+00,1.563384E+04,2.450271E+04,1.190177E+00,3.549700E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.132834E+00,1.557097E+04,2.442868E+04,1.189168E+00,3.547784E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.129089E+00,1.552927E+04,2.437954E+04,1.199781E+00,3.567942E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.220738E+00,1.654989E+04,2.567367E+04,1.341928E+00,3.837964E+04,3.121626E-01,0.000000E+00,0.000000E+00
14:50:00,6.243252E-01,4.203302E+03,2.534250E+00,3.413358E+04,5.187059E+04,2.292917E+00,6.933223E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.203302E+03,2.144285E+00,2.979044E+04,4.675212E+04,2.161725E+00,6.684023E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.282041E+00,1.723278E+04,2.636228E+04,1.179610E+00,3.529632E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.188202E+00,1.618764E+04,2.515239E+04,1.174229E+00,3.519412E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.180689E+00,1.610396E+04,2.505472E+04,1.174589E+00,3.520096E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.173243E+00,1.602104E+04,2.495780E+04,1.182093E+00,3.534349E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.130889E+00,1.554932E+04,2.440400E+04,1.188323E+00,3.546180E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.125266E+00,1.548669E+04,2.433014E+04,1.187313E+00,3.544262E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.121449E+00,1.544419E+04,2.427998E+04,1.197916E+00,3.564400E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.211250E+00,1.644422E+04,2.555132E+04,1.339971E+00,3.834246E+04,3.121626E-01,0.000000E+00,0.000000E+00
15:00:00,6.243252E-01,4.203302E+03,2.522847E+00,3.400660E+04,5.172629E+04,2.290135E+00,6.927939E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.203302E+03,2.127419E+00,2.960260E+04,4.653113E+04,2.158449E+00,6.677801E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.273324E+00,1.713570E+04,2.625098E+04,1.178161E+00,3.526880E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.179723E+00,1.609321E+04,2.504233E+04,1.172813E+00,3.516723E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.172218E+00,1.600962E+04,2.494461E+04,1.173162E+00,3.517386E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.164771E+00,1.592669E+04,2.484752E+04,1.180621E+00,3.531553E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.122266E+00,1.545329E+04,2.429076E+04,1.186527E+00,3.542770E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.116666E+00,1.539092E+04,2.421706E+04,1.185517E+00,3.540850E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.112784E+00,1.534769E+04,2.416595E+04,1.196109E+00,3.560970E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.101651E+03,1.200894E+00,1.632890E+04,2.541661E+04,1.338075E+00,3.830646E+04,3.121626E-01,0.000000E+00,0.000000E+00
15:10:00,6.243252E-01,4.269175E+03,2.509298E+00,3.378984E+04,5.148487E+04,2.287437E+00,6.922815E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.269175E+03,2.108342E+00,2.932427E+04,4.621103E+04,2.155269E+00,6.671762E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.134588E+03,1.263439E+00,1.699268E+04,2.608948E+04,1.176756E+00,3.524212E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.134588E+03,1.170068E+00,1.595276E+04,2.488173E+04,1.171437E+00,3.514110E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.134588E+03,1.162570E+00,1.586925E+04,2.478391E+04,1.171775E+00,3.514752E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.134588E+03,1.155121E+00,1.578628E+04,2.468660E+04,1.179190E+00,3.528837E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.134588E+03,1.112481E+00,1.531138E+04,2.412696E+04,1.184787E+00,3.539464E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.134588E+03,1.106907E+00,1.524930E+04,2.405344E+04,1.183775E+00,3.537543E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.134588E+03,1.102965E+00,1.520540E+04,2.400143E+04,1.194359E+00,3.557645E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.134588E+03,1.189520E+00,1.616929E+04,2.523323E+04,1.336240E+00,3.827160E+04,3.121626E-01,0.000000E+00,0.000000E+00
15:20:00,6.243252E-01,4.335048E+03,2.493739E+00,3.355069E+04,5.122009E+04,2.284819E+00,6.917844E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.335048E+03,2.087240E+00,2.902338E+04,4.586566E+04,2.152182E+00,6.665898E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.167524E+03,1.252476E+00,1.683765E+04,2.591527E+04,1.175393E+00,3.521624E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.167524E+03,1.159330E+00,1.580023E+04,2.470800E+04,1.170101E+00,3.511573E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.167524E+03,1.151837E+00,1.571678E+04,2.461003E+04,1.170427E+00,3.512192E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.167524E+03,1.144383E+00,1.563376E+04,2.451244E+04,1.177801E+00,3.526197E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.167524E+03,1.101622E+00,1.515751E+04,2.394990E+04,1.183098E+00,3.536257E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.167524E+03,1.096077E+00,1.509575E+04,2.387659E+04,1.182087E+00,3.534336E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.167524E+03,1.092082E+00,1.505126E+04,2.382373E+04,1.192661E+00,3.554421E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.167524E+03,1.177198E+00,1.599913E+04,2.503848E+04,1.334461E+00,3.823781E+04,3.121626E-01,0.000000E+00,0.000000E+00
15:30:00,6.243252E-01,4.400920E+03,2.476262E+00,3.329018E+04,5.093350E+04,2.282279E+00,6.913020E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.400920E+03,2.064252E+00,2.870149E+04,4.549725E+04,2.149184E+00,6.660205E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.200460E+03,1.240504E+00,1.667138E+04,2.572940E+04,1.174071E+00,3.519112E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.200460E+03,1.147576E+00,1.563640E+04,2.452222E+04,1.168803E+00,3.509108E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.200460E+03,1.140088E+00,1.555300E+04,2.442407E+04,1.169117E+00,3.509704E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.200460E+03,1.132626E+00,1.546990E+04,2.432614E+04,1.176450E+00,3.523633E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.200460E+03,1.089758E+00,1.499245E+04,2.376069E+04,1.181460E+00,3.533146E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.200460E+03,1.084244E+00,1.493103E+04,2.368759E+04,1.180449E+00,3.531226E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.200460E+03,1.080200E+00,1.488600E+04,2.363395E+04,1.191015E+00,3.551294E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.200460E+03,1.163975E+00,1.581893E+04,2.483318E+04,1.332736E+00,3.820506E+04,3.121626E-01,0.000000E+00,0.000000E+00
15:40:00,6.243252E-01,4.466793E+03,2.456961E+00,3.300935E+04,5.062425E+04,2.279814E+00,6.908337E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.466793E+03,2.039519E+00,2.836016E+04,4.510584E+04,2.146272E+00,6.654676E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.233397E+03,1.227590E+00,1.649463E+04,2.553157E+04,1.172787E+00,3.516674E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.233397E+03,1.134877E+00,1.546203E+04,2.432418E+04,1.167542E+00,3.506713E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.233397E+03,1.127392E+00,1.537867E+04,2.422581E+04,1.167844E+00,3.507287E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.233397E+03,1.119921E+00,1.529546E+04,2.412749E+04,1.175138E+00,3.521141E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.233397E+03,1.076956E+00,1.481694E+04,2.355913E+04,1.179870E+00,3.530127E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.233397E+03,1.071475E+00,1.475589E+04,2.348625E+04,1.178860E+00,3.528208E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.233397E+03,1.067389E+00,1.471039E+04,2.343188E+04,1.189417E+00,3.548260E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.233397E+03,1.149899E+00,1.562923E+04,2.461672E+04,1.331064E+00,3.817330E+04,3.121626E-01,0.000000E+00,0.000000E+00
